,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
808,0.13091400644691692,0.3265571384007487,0.3265571384007487,0.047561709813365445,0.15873015873015872,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
809,0.4953727773734013,0.1905479879380264,0.1905479879380264,0.07051157890151473,0.15873015873015872,0.8271604938271615,0.1,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.5
810,0.7182593324321515,0.8775085785588022,0.8775085785588022,0.07051157890151473,0.0,0.7654320987654337,0.30000000000000004,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,1.0,0.26666666666666666,0.25
811,0.0703961734428616,0.8582718103358635,0.8582718103358635,0.09993979530403371,0.15873015873015872,0.9629629629629655,0.0,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.25
812,0.8361235312467505,0.6742227305812624,0.6742227305812624,0.030532381525759007,0.09523809523809523,0.9629629629629655,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
813,0.6407403556202558,0.41374649058958096,0.41374649058958096,0.02287778446718844,0.09523809523809523,0.9382716049382722,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
814,0.728813559322034,0.35681605490277635,0.35681605490277635,0.04661563601960953,0.14285714285714285,0.9382716049382722,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.625
815,0.315846937714464,0.0019236768222938546,0.0019236768222938546,0.03818697858432958,0.15873015873015872,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
816,0.38161588853072687,0.835395653530207,0.835395653530207,0.05160402511395889,0.15873015873015872,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
817,0.9825829260684205,0.9639180617656233,0.9639180617656233,0.059516642298099255,0.5079365079365079,0.9135802469135825,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0
818,0.7978059685972757,0.9754081314339191,0.9754081314339191,0.044723488432097704,0.09523809523809523,0.9876543209876552,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
819,0.8371113652906311,0.7816366850369137,0.7816366850369137,0.09667154038014965,0.047619047619047616,0.8765432098765444,0.1,0.0,0.16666666666666666,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
820,0.9802433191223875,0.7589684932931268,0.7589684932931268,0.07051157890151473,0.2698412698412698,0.9506172839506171,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.06666666666666667,0.5
821,0.4789435374857024,0.6003951336175523,0.6003951336175523,0.07051157890151473,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,1.0,0.13333333333333333,0.5
822,0.015025475720079028,0.8500571903920141,0.8500571903920141,0.10200395630859206,0.14285714285714285,0.9382716049382722,0.1,0.0,0.0,0.0,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
823,0.8041489029842986,0.7250181969429136,0.7250181969429136,0.06914939365270491,0.06349206349206349,0.9506172839506171,0.2,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.5,0.5,0.0,0.06666666666666667,0.75
824,0.08895705521472393,0.9241447436830612,0.9241447436830612,0.02666207964221209,0.09523809523809523,0.9506172839506171,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.3333333333333333,0.2,1.0,1.0,0.0,0.0,0.2,0.625
825,0.18248934179057918,0.47707185192887597,0.47707185192887597,0.1490496258708179,0.09523809523809523,0.9876543209876552,0.30000000000000004,0.0,0.0,0.0,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.0,0.75
826,0.2645835499636061,0.6974108349797234,0.6974108349797234,0.07051157890151473,0.09523809523809523,0.9135802469135825,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.5
827,0.15581782260580224,0.8928460018716856,0.8928460018716856,0.07051157890151473,0.0,0.7654320987654337,0.30000000000000004,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.0,0.5,0.0,0.0,0.06666666666666667,0.375
828,0.4465009878340439,0.803161068940418,0.803161068940418,0.10836845273931366,0.15873015873015872,0.8518518518518547,0.5,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
829,0.10975356140168452,0.29349069356348134,0.29349069356348134,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
830,0.635333264011646,0.6760944161380888,0.6760944161380888,0.05796852154468048,0.4603174603174603,0.8765432098765444,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
831,0.867786211916398,0.9845066028907143,0.9845066028907143,0.056678420916831514,0.09523809523809523,0.8641975308641996,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
832,0.2042736820214204,0.12254341270666529,0.12254341270666529,0.07051157890151473,0.6825396825396826,0.8395061728395063,0.7000000000000001,1.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,0.0625
833,0.2521056462514298,0.2851720910886971,0.2851720910886971,0.07051157890151473,0.09523809523809523,0.9382716049382722,0.30000000000000004,1.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.5
834,0.8581678278049287,0.8707497140480399,0.8707497140480399,0.08514664143803216,0.15873015873015872,0.9876543209876552,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.2,0.75
835,0.49246126650722677,-5.199126546740148e-05,-5.199126546740148e-05,0.11284080158252344,0.06349206349206349,0.8765432098765444,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.75
836,0.6359571591972548,0.4871581574295518,0.4871581574295518,0.0650210716435882,0.09523809523809523,0.8518518518518547,0.9,1.0,0.3333333333333333,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,0.0,0.6,0.125
837,0.13398149110949362,0.924248726213996,0.924248726213996,0.07051157890151473,0.06349206349206349,0.8518518518518547,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
838,0.23806800457523136,0.9427576167203909,0.9427576167203909,0.04291734755310914,0.06349206349206349,0.9012345679012377,0.9,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,1.0,1.0,0.0,0.0,0.4,0.625
839,0.15264635541229074,0.24196734948528648,0.24196734948528648,0.08007224563515954,0.047619047619047616,0.8888888888888893,0.1,0.0,0.0,0.3333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.75
840,0.04424456691275866,0.09254445253197463,0.09254445253197463,0.09589748000344027,0.12698412698412698,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
841,0.9740043672662992,0.9673494852864719,0.9673494852864719,0.07121355465726326,0.20634920634920634,0.9259259259259274,0.9,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.0
842,0.5131017988977852,0.5450764271602371,0.5450764271602371,0.07051157890151473,0.0,0.8271604938271615,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.5,0.0,0.0,0.2,0.25
843,0.25886451076219197,0.183373193303525,0.183373193303525,0.05530231358045928,0.36507936507936506,0.9506172839506171,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
844,0.6470312987418114,0.8378912342726422,0.8378912342726422,0.02365184484389782,0.2222222222222222,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
845,0.21664760320266196,0.029531038785484038,0.029531038785484038,0.07051157890151473,0.047619047619047616,0.8395061728395063,0.1,0.0,0.0,0.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.5
846,0.2608921701154206,0.609805552667152,0.609805552667152,0.056936441042401316,0.15873015873015872,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.2,0.75
847,0.9590828740771551,0.8461058542164916,0.8461058542164916,0.044723488432097704,0.09523809523809523,0.9876543209876552,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
848,0.19517521056462514,0.4892897993137153,0.4892897993137153,0.037928958458759786,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
849,0.11781220754913174,0.06826453155869815,0.06826453155869815,0.2639545884578997,0.5873015873015872,0.9876543209876552,0.30000000000000004,0.0,0.0,0.6666666666666666,0.3333333333333333,0.4666666666666667,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
850,0.5267235104502443,0.10606218155349902,0.10606218155349902,0.07051157890151473,0.0,0.7777777777777786,0.30000000000000004,0.0,0.8333333333333333,0.8333333333333333,1.0,0.33333333333333337,0.0,0.5,0.0,0.0,0.13333333333333333,0.5
851,0.03805760632213788,0.6711032546532183,0.6711032546532183,0.08514664143803216,0.09523809523809523,0.9876543209876552,0.1,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,1.0,1.0,0.0,0.0,0.2,0.625
852,0.962826245190808,0.4255485078506811,0.4255485078506811,0.10664831856884836,0.09523809523809523,0.9753086419753103,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
853,0.991057502339607,0.22392638036809817,0.22392638036809817,0.07051157890151473,0.1746031746031746,0.7777777777777786,0.9,1.0,0.0,0.8333333333333333,0.3333333333333333,0.2,1.0,1.0,0.0,1.0,0.13333333333333333,0.125
854,0.14531558698138713,0.8973692419673495,0.8973692419673495,0.05934462888105272,0.15873015873015872,0.9259259259259274,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
855,0.5949360507434751,0.5425288551523344,0.5425288551523344,0.05796852154468048,0.8412698412698412,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
856,0.6915878132473744,0.4294998440262036,0.4294998440262036,0.07051157890151473,0.4603174603174603,0.8148148148148167,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,1.0,1.0,0.0,1.0,0.0,0.25
857,0.470468961214516,0.055318706457315174,0.055318706457315174,0.042745334136062615,0.15873015873015872,0.9259259259259274,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.8,0.375
858,0.3347717583445981,0.775189768118956,0.775189768118956,0.04773372323041197,0.31746031746031744,0.9012345679012377,0.30000000000000004,0.0,0.16666666666666666,0.3333333333333333,1.0,0.2,0.0,1.0,0.0,0.0,0.13333333333333333,0.5
859,0.7295934283040449,0.004523240095663928,0.004523240095663928,0.05788251483615723,0.2222222222222222,0.8765432098765444,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.25
860,0.8205261516065301,0.08526567536653842,0.08526567536653842,0.07998623892663627,0.0,0.9629629629629655,0.1,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.0
861,0.4898617032338567,0.041645003639388584,0.041645003639388584,0.07051157890151473,0.047619047619047616,0.7654320987654337,0.1,0.0,0.0,0.3333333333333333,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.375
862,0.8661224914214412,0.6703233856712072,0.6703233856712072,0.07051157890151473,0.14285714285714285,0.7160493827160508,0.30000000000000004,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.6666666666666666,1.0,0.0,0.0,0.6,0.5
863,0.9784756160964958,0.9322033898305084,0.9322033898305084,0.14302915627418938,0.09523809523809523,0.8518518518518547,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.75
864,0.7311011750025995,0.9883019652698347,0.9883019652698347,0.10277801668530145,0.2222222222222222,0.8395061728395063,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
865,0.2184153062285536,0.9437454507642716,0.9437454507642716,0.07051157890151473,0.15873015873015872,0.9259259259259274,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.625
866,0.2745658729333472,0.7722782572527815,0.7722782572527815,0.06218285026232046,0.31746031746031744,0.9506172839506171,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,1.0,0.0,0.0,0.2,0.375
867,0.6712592284496205,0.046272226265987315,0.046272226265987315,0.07051157890151473,0.14285714285714285,0.8024691358024718,0.6000000000000001,1.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.25
868,0.9601746906519705,0.625870853696579,0.625870853696579,0.14302915627418938,0.09523809523809523,0.8518518518518547,0.1,0.0,0.3333333333333333,0.0,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.75
869,0.549339710928564,0.2607361963190184,0.2607361963190184,0.03577879074567816,0.09523809523809523,0.9012345679012377,0.9,1.0,0.3333333333333333,0.8333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.75
870,0.14963086201518144,0.6498908183425185,0.6498908183425185,0.12823600240818783,0.047619047619047616,0.9382716049382722,0.2,0.0,0.0,0.0,0.6666666666666666,0.4666666666666667,0.3333333333333333,0.5,0.5,0.0,0.06666666666666667,0.75
871,0.5919205573463658,0.11479671415202246,0.11479671415202246,0.07051157890151473,0.4603174603174603,0.8395061728395063,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.7333333333333333,0.375
872,0.5146095455963399,0.09805552667151919,0.09805552667151919,0.08058828588629913,0.09523809523809523,0.8765432098765444,0.30000000000000004,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.0,0.5
873,0.11297701986066341,0.3132473744410939,0.3132473744410939,0.08635073535735786,0.15873015873015872,0.9506172839506171,0.5,0.0,0.16666666666666666,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
874,0.9315275033794322,0.31532702505978993,0.31532702505978993,0.05968865571514579,0.09523809523809523,0.9012345679012377,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
875,0.4044400540709161,0.94858063845274,0.94858063845274,0.04291734755310914,0.2222222222222222,0.9012345679012377,0.30000000000000004,0.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.25
876,0.22319850265155455,0.32936466673598835,0.32936466673598835,0.06665519910553022,0.09523809523809523,0.8888888888888893,0.1,1.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
877,0.7801289383383592,0.26167203909743164,0.26167203909743164,0.07051157890151473,0.23809523809523808,0.7530864197530889,0.9,1.0,0.8333333333333333,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,0.0,0.06666666666666667,0.5
878,0.7833004055318706,0.1128730373297286,0.1128730373297286,0.07051157890151473,0.23809523809523808,0.7283950617283956,0.9,1.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.6666666666666666,1.0,0.5,0.0,0.0,0.125
879,0.7086929395861495,0.27997296454195697,0.27997296454195697,0.10200395630859206,0.09523809523809523,0.9382716049382722,0.30000000000000004,0.0,0.0,0.0,1.0,0.33333333333333337,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
880,0.3697098887386919,0.5436726629926173,0.5436726629926173,0.07051157890151473,0.15873015873015872,0.9012345679012377,0.30000000000000004,1.0,0.0,0.8333333333333333,0.6666666666666666,0.33333333333333337,0.3333333333333333,1.0,1.0,0.0,0.2,0.0
881,0.7139440573983571,0.8740771550379536,0.8740771550379536,0.07051157890151473,0.3333333333333333,0.7777777777777786,0.9,1.0,0.0,0.8333333333333333,1.0,0.2,0.6666666666666666,1.0,0.0,1.0,0.13333333333333333,0.125
882,0.5623895185608818,0.8103878548403868,0.8103878548403868,0.026404059516642295,0.09523809523809523,0.9259259259259274,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.75
883,0.8983570760112302,0.06951232192991577,0.06951232192991577,0.08514664143803216,0.09523809523809523,0.9876543209876552,0.1,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.75
884,0.3489133825517313,0.8239055838619112,0.8239055838619112,0.12995613657865313,0.047619047619047616,0.8518518518518547,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,1.0,0.5,0.0,0.0,0.13333333333333333,0.75
885,0.40553187064573154,0.4342830404492045,0.4342830404492045,0.07155758149135633,0.047619047619047616,0.9012345679012377,0.1,0.0,0.0,0.8333333333333333,1.0,0.33333333333333337,0.3333333333333333,0.0,0.0,0.0,0.2,0.75
886,0.43480295310387856,0.6372049495684725,0.6372049495684725,0.09065107078352111,0.09523809523809523,0.8641975308641996,0.30000000000000004,0.0,0.3333333333333333,0.8333333333333333,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.75
887,0.17749818030570863,0.47343246334615785,0.47343246334615785,0.05530231358045928,0.15873015873015872,0.9506172839506171,0.30000000000000004,0.0,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
888,0.5687324529479048,0.23754809192055734,0.23754809192055734,0.07051157890151473,0.0,0.7901234567901234,0.30000000000000004,0.0,0.8333333333333333,0.0,1.0,0.4666666666666667,0.0,0.5,0.0,0.0,0.2,0.75
889,0.25751273786003953,0.6020588541125091,0.6020588541125091,0.07051157890151473,0.09523809523809523,0.9259259259259274,0.2,1.0,0.0,0.8333333333333333,0.6666666666666666,0.2,0.0,1.0,0.5,0.0,0.26666666666666666,0.375
890,0.9428096079858583,0.8745450764271603,0.8745450764271603,0.05332415928442419,0.14285714285714285,0.8888888888888893,0.30000000000000004,0.0,0.0,0.8333333333333333,1.0,0.2,0.3333333333333333,1.0,0.0,0.0,0.5333333333333333,0.75
891,0.21441197878756368,0.5237080170531351,0.5237080170531351,0.047561709813365445,0.2222222222222222,0.9135802469135825,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
892,0.4304356868046168,0.04419257564729126,0.04419257564729126,0.05332415928442419,0.15873015873015872,0.8888888888888893,0.1,0.0,0.16666666666666666,0.8333333333333333,0.6666666666666666,0.2,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.25
