,ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
2301,45655778,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,941
2302,44804314,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,162000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,20385
2303,45759309,-,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,304000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,22580
2304,45698031,-,NISSAN,Micra,1998,Coupe,No,Petrol,1,130000 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,2,4077
2305,45773253,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,220
2306,45776188,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,178000 km,4.0,Variator,Front,04-May,Right-hand drive,White,2,7840
2307,45770150,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,392
2308,45612642,986,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,90000 km,4.0,Automatic,Front,04-May,Left wheel,Red,16,13799
2309,45800776,-,MERCEDES-BENZ,C 180,1998,Universal,No,CNG,1.8,333000 km,4.0,Manual,Rear,04-May,Left wheel,Black,6,7524
2310,45801764,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,104090 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16894
2311,45802594,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,146844 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,36567
2312,45681024,629,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,113000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Red,8,25089
2313,45767614,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,120000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,14,15681
2314,45801469,583,HYUNDAI,Accent,2011,Hatchback,Yes,Diesel,1.6,43522 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8154
2315,45776579,-,TOYOTA,Land Cruiser Prado,2002,Jeep,No,LPG,3.4,103000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Green,12,25089
2316,45771952,-,BMW,X5 XDRIVE,2010,Jeep,Yes,Diesel,3.0 Turbo,162000 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,36065
2317,45757744,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,White,0,1490
2318,45781930,-,HYUNDAI,Veloster,2011,Hatchback,Yes,Petrol,1.6,65600 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Silver,4,18503
2319,45646626,1292,AUDI,Q5,2016,Jeep,Yes,Petrol,3,448982 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,941
2320,45791521,-,TOYOTA,Prius,2013,Hatchback,Yes,Petrol,1.8,295142 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,20385
2321,44875797,-,BMW,535 i,2007,Sedan,Yes,Petrol,3,247000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,17876
2322,43642589,784,MINI,Cooper,2017,Coupe,Yes,Petrol,1.5,26751 km,3.0,Automatic,Front,02-Mar,Left wheel,Green,8,21482
2323,45801599,5679,TOYOTA,Estima,1997,Minivan,No,Petrol,2.4,230000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2,3150
2324,45766300,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,27284
2325,45797008,1138,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,3.8,116482 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,47408
2326,45769500,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,470
2327,45794476,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,77000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10,21012
2328,45733294,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,278223 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10663
2329,45762255,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,6586
2330,45789427,-,MERCEDES-BENZ,C 200 7G-TRONIC,2014,Sedan,Yes,Petrol,2.0 Turbo,66500 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,12,84675
2331,45782197,-,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,180000 km,4.0,Variator,Front,04-May,Left wheel,Black,8,15994
2332,44110192,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,141000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,14113
2333,45801967,629,HYUNDAI,Elantra,2015,Sedan,Yes,LPG,1.6,31891 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,18346
2334,45776665,-,MITSUBISHI,Pajero,1997,Jeep,No,Diesel,2.8 Turbo,155000 km,4.0,Tiptronic,4x4,02-Mar,Right-hand drive,Silver,2,18503
2335,45809924,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,154148 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,13626
2336,45767790,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,9565
2337,45631248,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,5645
2338,45769895,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,549
2339,45757118,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,150517 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,4547
2340,45766829,781,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,216035 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,188
2341,45802207,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,119098 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,36899
2342,45640923,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,1019
2343,45776285,707,AUDI,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,190000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,15681
2344,45762114,-,TOYOTA,Vitz,2012,Sedan,No,Petrol,1,106000 km,3.0,Automatic,Front,04-May,Left wheel,White,10,12544
2345,45396813,779,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,83200 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,27911
2346,45792102,-,MERCEDES-BENZ,E 500,2004,Sedan,Yes,LPG,5,175000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8,17876
2347,45789827,779,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2.5,154000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,6,14113
2348,45813650,-,OPEL,Astra g,2000,Hatchback,No,Petrol,1.6,258000 km,4.0,Manual,Front,04-May,Left wheel,Black,4,8000
2349,45801168,-,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2 Turbo,319990 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2,8781
2350,45811319,1481,BMW,X5,2017,Jeep,Yes,Diesel,3,98726 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,14269
2351,45812763,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,60915 km,4.0,Automatic,Front,04-May,Left wheel,White,12,220
2352,45798729,-,VOLKSWAGEN,Passat,1999,Sedan,Yes,CNG,1.8 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,Black,2,5200
2353,45804409,1325,MERCEDES-BENZ,X 250,2019,Pickup,Yes,Diesel,2.5,102 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,116036
2354,45749268,-,TOYOTA,Corolla,2001,Sedan,No,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,6586
2355,45418057,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,156000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,10349
2356,45762493,-,BMW,528,2011,Sedan,Yes,Petrol,3,125000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,16,26657
2357,45803214,5603,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,20,333686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
2358,45779593,-,სხვა,IVECO DAYLY,2007,Microbus,No,Diesel,2.3 Turbo,328000 km,4.0,Manual,Rear,04-May,Left wheel,White,1,25089
2359,45765640,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,19130
2360,45319704,-,MERCEDES-BENZ,ML 280 სასწრაფოდ,2007,Jeep,Yes,Diesel,3,215000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,21500
2361,45646971,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3450
2362,45661054,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,26657
2363,45811124,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,249112 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,14426
2364,45816271,1292,BMW,X6,2016,Jeep,Yes,Petrol,3,74674 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,1254
2365,45792216,-,BMW,640 GRAN-COUPE,2013,Sedan,Yes,Petrol,3.0 Turbo,71000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,97219
2366,45719366,-,LAND ROVER,Range Rover,2011,Jeep,Yes,Diesel,3.6 Turbo,175000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,61154
2367,45810959,400,CHEVROLET,Volt,2018,Sedan,Yes,Hybrid,1.5,70720 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,18817
2368,45523509,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,21012
2369,45815884,1277,HYUNDAI,Santa FE,2018,Sedan,Yes,Petrol,2.4,10990 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,11290
2370,45771640,1024,NISSAN,Altima,2010,Sedan,Yes,Petrol,2.5,238342 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,627
2371,45696181,777,TOYOTA,Camry SPORT,2014,Sedan,Yes,Petrol,2.5,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,24775
2372,45731019,1325,HYUNDAI,H1,2019,Microbus,Yes,Diesel,2.5,21442 km,4.0,Automatic,Front,04-May,Left wheel,White,4,83107
2373,45786759,-,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,70562
2374,45764144,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,706
2375,45810079,1249,CHEVROLET,Impala,2017,Sedan,Yes,Petrol,2.5,65496 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,45445
2376,45813640,271,TOYOTA,Prius C,2014,Hatchback,Yes,Hybrid,1.5,252442 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,3136
2377,45583433,831,FORD,Transit,2011,Goods wagon,No,Diesel,2.4,117277 km,4.0,Manual,Rear,04-May,Left wheel,White,4,25716
2378,45664658,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,282
2379,45798163,790,HYUNDAI,Elantra,2009,Sedan,Yes,Petrol,1.6,186434 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11102
2380,45770009,891,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555 km,4.0,Automatic,Front,04-May,Left wheel,White,0,8311
2381,45770294,-,MERCEDES-BENZ,E 320,1997,Sedan,Yes,LPG,3.2,170000 km,6.0,Manual,Rear,04-May,Left wheel,Green,4,7840
2382,45769892,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,706
2383,45802205,878,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,257000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,6,13485
2384,45798305,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,51211 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,11604
2385,45816569,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,15000 km,5.0,Automatic,4x4,04-May,Left wheel,White,4,12544
2386,44817082,-,SUBARU,Impreza,2011,Hatchback,No,Petrol,2,128000 km,4.0,Variator,4x4,04-May,Left wheel,Silver,8,14950
2387,45780717,-,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.6,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8,28852
2388,45769166,-,MINI,Cooper,2008,Hatchback,Yes,Petrol,1.6,180000 km,4.0,Automatic,Front,02-Mar,Left wheel,White,8,14113
2389,44127453,-,TOYOTA,Hilux,2010,Pickup,Yes,Diesel,2.5 Turbo,33200 km,4.0,Manual,4x4,04-May,Left wheel,White,4,1500
2390,45785964,-,VOLKSWAGEN,Golf,2000,Sedan,No,CNG,1.6,187000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,5959
2391,45803027,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,150000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,33908
2392,45780138,900,KIA,Optima,2015,Sedan,No,Petrol,2.4,111746 km,4.0,Automatic,Front,04-May,Left wheel,White,0,13172
2393,45816566,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,87357 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,549
2394,45646695,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,9722
2395,45799339,-,OPEL,Astra,2005,Hatchback,No,Diesel,1.7 Turbo,179000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,12544
2396,45788534,-,VAZ,2106,1988,Sedan,No,Petrol,0.3,0 km,4.0,Manual,Rear,04-May,Left wheel,Yellow,0,2500
2397,45767731,1172,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,1568
2398,45619285,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Diesel,3.5,0 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12,627
2399,45773695,779,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,493571 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,392
2400,45774176,919,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,9565
2401,45809537,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,68415 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,21285
2402,45801544,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,188000 km,4.0,Variator,Front,04-May,Left wheel,Golden,7,11290
2403,45770113,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,30734
2404,45802493,583,HYUNDAI,I30,2011,Hatchback,Yes,Diesel,1.6,56581 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,10381
2405,45066516,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,121000 km,4.0,Variator,Front,04-May,Right-hand drive,White,0,8938
2406,45804993,-,MERCEDES-BENZ,320,2000,Coupe,Yes,Petrol,3.2,320000 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,4,4704
2407,45643557,1018,BMW,328,2011,Sedan,Yes,Petrol,3,135000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,16151
2408,45624986,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,0,7056
2409,45792335,889,KIA,Optima,2016,Sedan,Yes,Petrol,2,62876 km,4.0,Automatic,Front,04-May,Left wheel,White,4,22580
2410,45813491,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,941
2411,45802813,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,84315 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,55528
2412,45655195,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,392
2413,45460793,-,FORD,Transit,1999,Microbus,No,Diesel,2.5,270000 km,4.0,Manual,Rear,02-Mar,Right-hand drive,Blue,2,9408
2414,45769731,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,9565
2415,45789863,749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,89920 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,18503
2416,45774204,-,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0 Turbo,0 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,59586
2417,45753581,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,107000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,25716
2418,45772567,3268,GMC,Acadia,2007,Sedan,Yes,Petrol,5.3,640171 km,8.0,Automatic,Front,04-May,Left wheel,Black,12,5331
2419,45596373,690,CHEVROLET,Cruze Premier,2016,Sedan,Yes,Petrol,1.5 Turbo,112879 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,13485
2420,45744981,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,99000 km,4.0,Variator,Front,04-May,Left wheel,White,10,22900
2421,45801491,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127500 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14454
2422,45758210,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,58400 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,22894
2423,45797030,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,164805 km,4.0,Automatic,Front,04-May,Left wheel,White,4,31650
2424,45794877,-,MERCEDES-BENZ,A 170,2006,Sedan,No,Petrol,1.7,149000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Carnelian red,6,6899
2425,45807938,503,TOYOTA,Prius C,2012,Hatchback,Yes,Hybrid,1.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12,10663
2426,45642587,875,TOYOTA,Vitz,2012,Hatchback,No,Petrol,1,80000 km,3.0,Variator,Front,04-May,Right-hand drive,Silver,2,8000
2427,45808626,919,BMW,740,2012,Sedan,Yes,Petrol,3,199536 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,5175
2428,44091580,874,VOLKSWAGEN,UP,2013,Hatchback,No,Petrol,1,64000 km,3.0,Tiptronic,Front,04-May,Right-hand drive,White,2,7000
2429,45787249,586,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,127324 km,4.0,Automatic,Front,04-May,Left wheel,Black,5,14426
2430,45656506,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,220
2431,45796969,-,FORD,Transit,2008,Microbus,No,Diesel,2.4 Turbo,160000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2,17876
2432,45730151,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,59077 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,45633
2433,45773934,456,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,241227 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,9722
2434,45804294,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,169700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,24123
2435,45814621,-,RENAULT,Clio,2013,Hatchback,No,Diesel,1.5 Turbo,0 km,4.0,Manual,Front,04-May,Left wheel,White,4,18817
2436,45769567,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,6586
2437,45786759,-,BMW,X5 3.5,2014,Jeep,Yes,Petrol,3.0 Turbo,196000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,70562
2438,45802823,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,105751 km,4.0,Automatic,Front,04-May,Left wheel,White,4,53154
2439,45793350,639,MITSUBISHI,Outlander SPORT,2014,Jeep,No,Petrol,2,77000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10,22266
2440,45808565,1172,CHEVROLET,Impala,2011,Sedan,Yes,Petrol,3.5,219043 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,1646
2441,45802784,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,81142 km,4.0,Automatic,Front,04-May,Left wheel,White,4,29323
2442,45774880,1677,FORD,Transit,2003,Microbus,No,Diesel,2.0 Turbo,240000 km,4.0,Manual,Front,>5,Left wheel,White,2,7840
2443,45610623,475,FIAT,500L LONG,2012,Coupe,No,Petrol,1.4,83545 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,10036
2444,45810435,891,CHEVROLET,Orlando,2016,Jeep,Yes,LPG,2,121940 km,4.0,Automatic,Front,04-May,Left wheel,White,4,26096
2445,45816128,584,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,75000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,10,23521
2446,45777071,-,FORD,Transit,2002,Goods wagon,No,Diesel,2.0 Turbo,135000 km,4.0,Manual,Front,04-May,Left wheel,White,2,10000
2447,45804126,-,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,248000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6,18503
2448,45648036,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,39552 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,251
2449,45772021,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,89758 km,4.0,Automatic,Front,04-May,Left wheel,White,0,392
2450,45283371,-,MERCEDES-BENZ,C 200,2003,Sedan,No,Diesel,2.2,299000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,0,11604
2451,45809864,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,122727 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,19823
2452,45804776,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,186097 km,4.0,Automatic,Front,04-May,Left wheel,White,4,35899
2453,45681376,777,FORD,Fusion,2014,Sedan,No,Petrol,2.5,130000 km,4.0,Automatic,Front,04-May,Left wheel,White,10,16935
2454,45769890,1325,MAZDA,CX-9,2019,Sedan,Yes,Petrol,2.5,11746 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,35438
2455,45791983,949,FORD,Ranger,2010,Pickup,Yes,Petrol,2.3,249683 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,12,1333
2456,45759571,-,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,101037 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,21012
2457,45764517,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,470
2458,45805156,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,83251 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16778
2459,45803207,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,209744 km,4.0,Automatic,Front,04-May,Left wheel,White,4,19914
2460,45531993,777,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2.5,127000 km,5.0,Tiptronic,Front,04-May,Left wheel,Black,12,12544
2461,45769547,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,27284
2462,45788535,-,TOYOTA,CHR,2018,Jeep,No,Petrol,2,23400 km,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,12,43905
2463,45804371,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,165000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,22269
2464,45803539,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471636 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9722
2465,45806399,900,CHRYSLER,200,2015,Sedan,Yes,Petrol,2.4,75486 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,3607
2466,45809811,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,104967 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13987
2467,45771485,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,282
2468,45728096,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,65989 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,549
2469,45771917,645,TOYOTA,Prius,2011,Jeep,Yes,Hybrid,1.8,353606 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,470
2470,45796538,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,88000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,11,23521
2471,45813739,1104,JAGUAR,XJ,2015,Sedan,Yes,Petrol,3,54429 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,1646
2472,43719159,707,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,2,100000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8,13998
2473,45770347,-,SUZUKI,XL7,2005,Jeep,No,Petrol,2.7,150000 km,6.0,Automatic,4x4,04-May,Left wheel,White,4,12544
2474,45803960,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,205000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,16766
2475,43580437,-,VOLKSWAGEN,Crafter,2007,Microbus,No,Diesel,2.5 Turbo,200000 km,5.0,Manual,Rear,04-May,Left wheel,White,2,22840
2476,45772504,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,32302
2477,44824360,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,235000 km,4.0,Manual,Front,04-May,Left wheel,Grey,4,10976
2478,45642801,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,784
